"ID","gvkey","date"
"126554 20170823",126554,20170823
"126554 20170824",126554,20170824
"126554 20170825",126554,20170825
"126554 20170827",126554,20170827
"126554 20170829",126554,20170829
"126554 20170830",126554,20170830
"126554 20170831",126554,20170831
"126554 20170902",126554,20170902
"126554 20170905",126554,20170905
"126554 20170907",126554,20170907
"126554 20170908",126554,20170908
"126554 20170912",126554,20170912
"126554 20170913",126554,20170913
"126554 20170914",126554,20170914
"126554 20170919",126554,20170919
"126554 20170920",126554,20170920
"126554 20170921",126554,20170921
"126554 20170922",126554,20170922
"126554 20170925",126554,20170925
"126554 20170926",126554,20170926
"126554 20170928",126554,20170928
"136725 20170808",136725,20170808
"136725 20170809",136725,20170809
"137131 20170705",137131,20170705
"137131 20170706",137131,20170706
"137131 20170707",137131,20170707
"137131 20170710",137131,20170710
"137131 20170711",137131,20170711
"137131 20170712",137131,20170712
"137131 20170713",137131,20170713
"137131 20170714",137131,20170714
"137131 20170717",137131,20170717
"137131 20170719",137131,20170719
"137131 20170720",137131,20170720
"137131 20170721",137131,20170721
"137131 20170724",137131,20170724
"137131 20170725",137131,20170725
"137131 20170726",137131,20170726
"137131 20170727",137131,20170727
"137131 20170728",137131,20170728
"137131 20170801",137131,20170801
"137131 20170802",137131,20170802
"137131 20170803",137131,20170803
"137131 20170804",137131,20170804
"137131 20170807",137131,20170807
"137131 20170808",137131,20170808
"137131 20170809",137131,20170809
"137131 20170810",137131,20170810
"137131 20170811",137131,20170811
"137131 20170814",137131,20170814
"137131 20170815",137131,20170815
"137131 20170816",137131,20170816
"137131 20170817",137131,20170817
"137131 20170818",137131,20170818
"137131 20170822",137131,20170822
"137131 20170823",137131,20170823
"137131 20170824",137131,20170824
"137131 20170825",137131,20170825
"137131 20170828",137131,20170828
"137131 20170829",137131,20170829
"137131 20170830",137131,20170830
"137131 20170901",137131,20170901
"137131 20170905",137131,20170905
"137131 20170906",137131,20170906
"137131 20170907",137131,20170907
"137131 20170908",137131,20170908
"137131 20170912",137131,20170912
"137131 20170913",137131,20170913
"137131 20170914",137131,20170914
"137131 20170915",137131,20170915
"137131 20170918",137131,20170918
"137131 20170919",137131,20170919
"137131 20170920",137131,20170920
"137131 20170921",137131,20170921
"137131 20170922",137131,20170922
"137131 20170925",137131,20170925
"137131 20170926",137131,20170926
"137131 20170927",137131,20170927
"137131 20170928",137131,20170928
"137131 20170929",137131,20170929
"141384 20170701",141384,20170701
"141384 20170702",141384,20170702
"141384 20170703",141384,20170703
"141384 20170704",141384,20170704
"141384 20170705",141384,20170705
"141384 20170706",141384,20170706
"141384 20170707",141384,20170707
"141384 20170708",141384,20170708
"141384 20170709",141384,20170709
"141384 20170710",141384,20170710
"141384 20170711",141384,20170711
"141384 20170712",141384,20170712
"141384 20170713",141384,20170713
"141384 20170714",141384,20170714
"141384 20170715",141384,20170715
"141384 20170717",141384,20170717
"141384 20170718",141384,20170718
"141384 20170719",141384,20170719
"141384 20170720",141384,20170720
"141384 20170721",141384,20170721
"141384 20170722",141384,20170722
"141384 20170723",141384,20170723
"141384 20170724",141384,20170724
"141384 20170725",141384,20170725
"141384 20170726",141384,20170726
"141384 20170727",141384,20170727
"141384 20170728",141384,20170728
"141384 20170730",141384,20170730
"141384 20170731",141384,20170731
"141384 20170801",141384,20170801
"141384 20170802",141384,20170802
"141384 20170803",141384,20170803
"141384 20170804",141384,20170804
"141384 20170805",141384,20170805
"141384 20170806",141384,20170806
"141384 20170807",141384,20170807
"141384 20170808",141384,20170808
"141384 20170809",141384,20170809
"141384 20170810",141384,20170810
"141384 20170811",141384,20170811
"141384 20170812",141384,20170812
"141384 20170813",141384,20170813
"141384 20170814",141384,20170814
"141384 20170815",141384,20170815
"141384 20170816",141384,20170816
"141384 20170817",141384,20170817
"141384 20170818",141384,20170818
"141384 20170821",141384,20170821
"141384 20170822",141384,20170822
"141384 20170823",141384,20170823
"141384 20170824",141384,20170824
"141384 20170825",141384,20170825
"141384 20170826",141384,20170826
"141384 20170827",141384,20170827
"141384 20170828",141384,20170828
"141384 20170829",141384,20170829
"141384 20170830",141384,20170830
"141384 20170831",141384,20170831
"141384 20170901",141384,20170901
"141384 20170902",141384,20170902
"141384 20170903",141384,20170903
"141384 20170904",141384,20170904
"141384 20170905",141384,20170905
"141384 20170906",141384,20170906
"141384 20170907",141384,20170907
"141384 20170908",141384,20170908
"141384 20170909",141384,20170909
"141384 20170910",141384,20170910
"141384 20170911",141384,20170911
"141384 20170912",141384,20170912
"141384 20170913",141384,20170913
"141384 20170914",141384,20170914
"141384 20170915",141384,20170915
"141384 20170917",141384,20170917
"141384 20170918",141384,20170918
"141384 20170919",141384,20170919
"141384 20170920",141384,20170920
"141384 20170921",141384,20170921
"141384 20170922",141384,20170922
"141384 20170923",141384,20170923
"141384 20170924",141384,20170924
"141384 20170925",141384,20170925
"141384 20170926",141384,20170926
"141384 20170927",141384,20170927
"141384 20170928",141384,20170928
"141384 20170929",141384,20170929
"145049 20170701",145049,20170701
"145049 20170702",145049,20170702
"145049 20170703",145049,20170703
"145049 20170704",145049,20170704
"145049 20170705",145049,20170705
"145049 20170706",145049,20170706
"145049 20170707",145049,20170707
"145049 20170708",145049,20170708
"145049 20170709",145049,20170709
"145049 20170710",145049,20170710
"145049 20170711",145049,20170711
"145049 20170712",145049,20170712
"145049 20170713",145049,20170713
"145049 20170714",145049,20170714
"145049 20170715",145049,20170715
"145049 20170716",145049,20170716
"145049 20170717",145049,20170717
"145049 20170718",145049,20170718
"145049 20170719",145049,20170719
"145049 20170720",145049,20170720
"145049 20170721",145049,20170721
"145049 20170722",145049,20170722
"145049 20170723",145049,20170723
"145049 20170724",145049,20170724
"145049 20170725",145049,20170725
"145049 20170726",145049,20170726
"145049 20170727",145049,20170727
"145049 20170728",145049,20170728
"145049 20170729",145049,20170729
"145049 20170730",145049,20170730
"145049 20170731",145049,20170731
"145049 20170801",145049,20170801
"145049 20170802",145049,20170802
"145049 20170803",145049,20170803
"145049 20170804",145049,20170804
"145049 20170805",145049,20170805
"145049 20170806",145049,20170806
"145049 20170807",145049,20170807
"145049 20170808",145049,20170808
"145049 20170809",145049,20170809
"145049 20170810",145049,20170810
"145049 20170811",145049,20170811
"145049 20170812",145049,20170812
"145049 20170813",145049,20170813
"145049 20170814",145049,20170814
"145049 20170815",145049,20170815
"145049 20170816",145049,20170816
"145049 20170817",145049,20170817
"145049 20170818",145049,20170818
"145049 20170819",145049,20170819
"145049 20170820",145049,20170820
"145049 20170821",145049,20170821
"145049 20170822",145049,20170822
"145049 20170823",145049,20170823
"145049 20170824",145049,20170824
"145049 20170825",145049,20170825
"145049 20170826",145049,20170826
"145049 20170827",145049,20170827
"145049 20170828",145049,20170828
"145049 20170829",145049,20170829
"145049 20170830",145049,20170830
"145049 20170831",145049,20170831
"145049 20170901",145049,20170901
"145049 20170902",145049,20170902
"145049 20170903",145049,20170903
"145049 20170904",145049,20170904
"145049 20170905",145049,20170905
"145049 20170906",145049,20170906
"145049 20170907",145049,20170907
"145049 20170908",145049,20170908
"145049 20170909",145049,20170909
"145049 20170910",145049,20170910
"145049 20170911",145049,20170911
"145049 20170912",145049,20170912
"145049 20170913",145049,20170913
"145049 20170914",145049,20170914
"145049 20170915",145049,20170915
"145049 20170916",145049,20170916
"145049 20170917",145049,20170917
"145049 20170918",145049,20170918
"145049 20170919",145049,20170919
"145049 20170920",145049,20170920
"145049 20170921",145049,20170921
"145049 20170922",145049,20170922
"145049 20170923",145049,20170923
"145049 20170924",145049,20170924
"145049 20170925",145049,20170925
"145049 20170926",145049,20170926
"145049 20170927",145049,20170927
"145049 20170928",145049,20170928
"145049 20170929",145049,20170929
"145049 20170930",145049,20170930
"147661 20170701",147661,20170701
"147661 20170702",147661,20170702
"147661 20170703",147661,20170703
"147661 20170704",147661,20170704
"147661 20170705",147661,20170705
"147661 20170706",147661,20170706
"147661 20170707",147661,20170707
"147661 20170708",147661,20170708
"147661 20170709",147661,20170709
"147661 20170710",147661,20170710
"147661 20170711",147661,20170711
"147661 20170712",147661,20170712
"147661 20170713",147661,20170713
"147661 20170714",147661,20170714
"147661 20170715",147661,20170715
"147661 20170716",147661,20170716
"147661 20170717",147661,20170717
"147661 20170718",147661,20170718
"147661 20170719",147661,20170719
"147661 20170720",147661,20170720
"147661 20170721",147661,20170721
"147661 20170722",147661,20170722
"147661 20170723",147661,20170723
"147661 20170724",147661,20170724
"147661 20170725",147661,20170725
"147661 20170727",147661,20170727
"147661 20170728",147661,20170728
"147661 20170729",147661,20170729
"147661 20170730",147661,20170730
"147661 20170731",147661,20170731
"147661 20170801",147661,20170801
"147661 20170802",147661,20170802
"147661 20170803",147661,20170803
"147661 20170804",147661,20170804
"147661 20170805",147661,20170805
"147661 20170806",147661,20170806
"147661 20170807",147661,20170807
"147661 20170808",147661,20170808
"147661 20170809",147661,20170809
"147661 20170810",147661,20170810
"147661 20170811",147661,20170811
"147661 20170812",147661,20170812
"147661 20170814",147661,20170814
"147661 20170815",147661,20170815
"147661 20170816",147661,20170816
"147661 20170817",147661,20170817
"147661 20170818",147661,20170818
"147661 20170819",147661,20170819
"147661 20170820",147661,20170820
"147661 20170821",147661,20170821
"147661 20170823",147661,20170823
"147661 20170824",147661,20170824
"147661 20170825",147661,20170825
"147661 20170826",147661,20170826
"147661 20170827",147661,20170827
"147661 20170828",147661,20170828
"147661 20170829",147661,20170829
"147661 20170830",147661,20170830
"147661 20170831",147661,20170831
"147661 20170901",147661,20170901
"147661 20170902",147661,20170902
"147661 20170903",147661,20170903
"147661 20170904",147661,20170904
"147661 20170905",147661,20170905
"147661 20170906",147661,20170906
"147661 20170907",147661,20170907
"147661 20170908",147661,20170908
"147661 20170909",147661,20170909
"147661 20170910",147661,20170910
"147661 20170911",147661,20170911
"147661 20170912",147661,20170912
"147661 20170913",147661,20170913
"147661 20170914",147661,20170914
"147661 20170915",147661,20170915
"147661 20170916",147661,20170916
"147661 20170917",147661,20170917
"147661 20170919",147661,20170919
"147661 20170920",147661,20170920
"147661 20170921",147661,20170921
"147661 20170922",147661,20170922
"147661 20170923",147661,20170923
"147661 20170926",147661,20170926
"147661 20170927",147661,20170927
"147661 20170928",147661,20170928
"147661 20170929",147661,20170929
"147661 20170930",147661,20170930
"148470 20170701",148470,20170701
"148470 20170702",148470,20170702
"148470 20170703",148470,20170703
"148470 20170704",148470,20170704
"148470 20170705",148470,20170705
"148470 20170706",148470,20170706
"148470 20170707",148470,20170707
"148470 20170708",148470,20170708
"148470 20170710",148470,20170710
"148470 20170711",148470,20170711
"148470 20170712",148470,20170712
"148470 20170713",148470,20170713
"148470 20170714",148470,20170714
"148470 20170715",148470,20170715
"148470 20170716",148470,20170716
"148470 20170717",148470,20170717
"148470 20170718",148470,20170718
"148470 20170719",148470,20170719
"148470 20170720",148470,20170720
"148470 20170721",148470,20170721
"148470 20170722",148470,20170722
"148470 20170723",148470,20170723
"148470 20170724",148470,20170724
"148470 20170725",148470,20170725
"148470 20170726",148470,20170726
"148470 20170727",148470,20170727
"148470 20170728",148470,20170728
"148470 20170729",148470,20170729
"148470 20170730",148470,20170730
"148470 20170731",148470,20170731
"148470 20170801",148470,20170801
"148470 20170802",148470,20170802
"148470 20170803",148470,20170803
"148470 20170804",148470,20170804
"148470 20170805",148470,20170805
"148470 20170807",148470,20170807
"148470 20170808",148470,20170808
"148470 20170809",148470,20170809
"148470 20170810",148470,20170810
"148470 20170811",148470,20170811
"148470 20170812",148470,20170812
"148470 20170813",148470,20170813
"148470 20170814",148470,20170814
"148470 20170815",148470,20170815
"148470 20170816",148470,20170816
"148470 20170817",148470,20170817
"148470 20170818",148470,20170818
"148470 20170819",148470,20170819
"148470 20170820",148470,20170820
"148470 20170821",148470,20170821
"148470 20170822",148470,20170822
"148470 20170823",148470,20170823
"148470 20170824",148470,20170824
"148470 20170825",148470,20170825
"148470 20170826",148470,20170826
"148470 20170827",148470,20170827
"148470 20170828",148470,20170828
"148470 20170829",148470,20170829
"148470 20170830",148470,20170830
"148470 20170831",148470,20170831
"148470 20170901",148470,20170901
"148470 20170902",148470,20170902
"148470 20170903",148470,20170903
"148470 20170904",148470,20170904
"148470 20170905",148470,20170905
"148470 20170906",148470,20170906
"148470 20170907",148470,20170907
"148470 20170908",148470,20170908
"148470 20170909",148470,20170909
"148470 20170911",148470,20170911
"148470 20170912",148470,20170912
"148470 20170913",148470,20170913
"148470 20170914",148470,20170914
"148470 20170915",148470,20170915
"148470 20170916",148470,20170916
"148470 20170917",148470,20170917
"148470 20170918",148470,20170918
"148470 20170919",148470,20170919
"148470 20170920",148470,20170920
"148470 20170921",148470,20170921
"148470 20170922",148470,20170922
"148470 20170923",148470,20170923
"148470 20170924",148470,20170924
"148470 20170925",148470,20170925
"148470 20170926",148470,20170926
"148470 20170927",148470,20170927
"148470 20170928",148470,20170928
"148470 20170929",148470,20170929
"150139 20170701",150139,20170701
"150139 20170702",150139,20170702
"150139 20170703",150139,20170703
"150139 20170704",150139,20170704
"150139 20170705",150139,20170705
"150139 20170706",150139,20170706
"150139 20170707",150139,20170707
"150139 20170708",150139,20170708
"150139 20170709",150139,20170709
"150139 20170710",150139,20170710
"150139 20170711",150139,20170711
"150139 20170712",150139,20170712
"150139 20170713",150139,20170713
"150139 20170714",150139,20170714
"150139 20170715",150139,20170715
"150139 20170716",150139,20170716
"150139 20170717",150139,20170717
"150139 20170718",150139,20170718
"150139 20170719",150139,20170719
"150139 20170720",150139,20170720
"150139 20170721",150139,20170721
"150139 20170722",150139,20170722
"150139 20170723",150139,20170723
"150139 20170724",150139,20170724
"150139 20170725",150139,20170725
"150139 20170726",150139,20170726
"150139 20170727",150139,20170727
"150139 20170728",150139,20170728
"150139 20170729",150139,20170729
"150139 20170730",150139,20170730
"150139 20170731",150139,20170731
"150139 20170801",150139,20170801
"150139 20170802",150139,20170802
"150139 20170803",150139,20170803
"150139 20170804",150139,20170804
"150139 20170805",150139,20170805
"150139 20170806",150139,20170806
"150139 20170807",150139,20170807
"150139 20170808",150139,20170808
"150139 20170809",150139,20170809
"150139 20170810",150139,20170810
"150139 20170811",150139,20170811
"150139 20170812",150139,20170812
"150139 20170813",150139,20170813
"150139 20170814",150139,20170814
"150139 20170815",150139,20170815
"150139 20170816",150139,20170816
"150139 20170817",150139,20170817
"150139 20170818",150139,20170818
"150139 20170819",150139,20170819
"150139 20170820",150139,20170820
"150139 20170821",150139,20170821
"150139 20170822",150139,20170822
"150139 20170823",150139,20170823
"150139 20170824",150139,20170824
"150139 20170825",150139,20170825
"150139 20170826",150139,20170826
"150139 20170827",150139,20170827
"150139 20170828",150139,20170828
"150139 20170829",150139,20170829
"150139 20170830",150139,20170830
"150139 20170831",150139,20170831
"150139 20170901",150139,20170901
"150139 20170902",150139,20170902
"150139 20170903",150139,20170903
"150139 20170904",150139,20170904
"150139 20170905",150139,20170905
"150139 20170906",150139,20170906
"150139 20170907",150139,20170907
"150139 20170908",150139,20170908
"150139 20170909",150139,20170909
"150139 20170910",150139,20170910
"150139 20170911",150139,20170911
"150139 20170912",150139,20170912
"150139 20170913",150139,20170913
"150139 20170914",150139,20170914
"150139 20170915",150139,20170915
"150139 20170916",150139,20170916
"150139 20170917",150139,20170917
"150139 20170918",150139,20170918
"150139 20170919",150139,20170919
"150139 20170920",150139,20170920
"150139 20170921",150139,20170921
"150139 20170922",150139,20170922
"150139 20170923",150139,20170923
"150139 20170924",150139,20170924
"150139 20170925",150139,20170925
"150139 20170926",150139,20170926
"150139 20170927",150139,20170927
"150139 20170928",150139,20170928
"150139 20170929",150139,20170929
"150139 20170930",150139,20170930
"156617 20170701",156617,20170701
"156617 20170702",156617,20170702
"156617 20170704",156617,20170704
"156617 20170705",156617,20170705
"156617 20170706",156617,20170706
"156617 20170709",156617,20170709
"156617 20170710",156617,20170710
"156617 20170711",156617,20170711
"156617 20170712",156617,20170712
"156617 20170713",156617,20170713
"156617 20170715",156617,20170715
"156617 20170716",156617,20170716
"156617 20170720",156617,20170720
"156617 20170722",156617,20170722
"156617 20170723",156617,20170723
"156617 20170724",156617,20170724
"156617 20170725",156617,20170725
"156617 20170726",156617,20170726
"156617 20170727",156617,20170727
"156617 20170728",156617,20170728
"156617 20170729",156617,20170729
"156617 20170730",156617,20170730
"156617 20170731",156617,20170731
"156617 20170801",156617,20170801
"156617 20170802",156617,20170802
"156617 20170803",156617,20170803
"156617 20170806",156617,20170806
"156617 20170807",156617,20170807
"156617 20170808",156617,20170808
"156617 20170809",156617,20170809
"156617 20170810",156617,20170810
"156617 20170811",156617,20170811
"156617 20170812",156617,20170812
"156617 20170813",156617,20170813
"156617 20170814",156617,20170814
"156617 20170815",156617,20170815
"156617 20170816",156617,20170816
"156617 20170817",156617,20170817
"156617 20170818",156617,20170818
"156617 20170819",156617,20170819
"156617 20170820",156617,20170820
"156617 20170821",156617,20170821
"156617 20170822",156617,20170822
"156617 20170823",156617,20170823
"156617 20170824",156617,20170824
"156617 20170825",156617,20170825
"156617 20170827",156617,20170827
"156617 20170828",156617,20170828
"156617 20170829",156617,20170829
"156617 20170830",156617,20170830
"156617 20170831",156617,20170831
"156617 20170901",156617,20170901
"156617 20170902",156617,20170902
"156617 20170903",156617,20170903
"156617 20170904",156617,20170904
"156617 20170905",156617,20170905
"156617 20170906",156617,20170906
"156617 20170907",156617,20170907
"156617 20170908",156617,20170908
"156617 20170909",156617,20170909
"156617 20170910",156617,20170910
"156617 20170911",156617,20170911
"156617 20170912",156617,20170912
"156617 20170913",156617,20170913
"156617 20170914",156617,20170914
"156617 20170915",156617,20170915
"156617 20170916",156617,20170916
"156617 20170917",156617,20170917
"156617 20170918",156617,20170918
"156617 20170919",156617,20170919
"156617 20170920",156617,20170920
"156617 20170921",156617,20170921
"156617 20170922",156617,20170922
"156617 20170923",156617,20170923
"156617 20170924",156617,20170924
"156617 20170925",156617,20170925
"156617 20170926",156617,20170926
"156617 20170927",156617,20170927
"156617 20170928",156617,20170928
"156617 20170929",156617,20170929
"156617 20170930",156617,20170930
"160211 20170701",160211,20170701
"160211 20170702",160211,20170702
"160211 20170703",160211,20170703
"160211 20170704",160211,20170704
"160211 20170705",160211,20170705
"160211 20170706",160211,20170706
"160211 20170707",160211,20170707
"160211 20170708",160211,20170708
"160211 20170709",160211,20170709
"160211 20170710",160211,20170710
"160211 20170711",160211,20170711
"160211 20170712",160211,20170712
"160211 20170713",160211,20170713
"160211 20170714",160211,20170714
"160211 20170715",160211,20170715
"160211 20170716",160211,20170716
"160211 20170717",160211,20170717
"160211 20170718",160211,20170718
"160211 20170719",160211,20170719
"160211 20170720",160211,20170720
"160211 20170721",160211,20170721
"160211 20170722",160211,20170722
"160211 20170723",160211,20170723
"160211 20170724",160211,20170724
"160211 20170725",160211,20170725
"160211 20170726",160211,20170726
"160211 20170727",160211,20170727
"160211 20170728",160211,20170728
"160211 20170729",160211,20170729
"160211 20170730",160211,20170730
"160211 20170731",160211,20170731
"160211 20170801",160211,20170801
"160211 20170802",160211,20170802
"160211 20170803",160211,20170803
"160211 20170804",160211,20170804
"160211 20170805",160211,20170805
"160211 20170806",160211,20170806
"160211 20170807",160211,20170807
"160211 20170808",160211,20170808
"160211 20170809",160211,20170809
"160211 20170810",160211,20170810
"160211 20170811",160211,20170811
"160211 20170812",160211,20170812
"160211 20170813",160211,20170813
"160211 20170814",160211,20170814
"160211 20170815",160211,20170815
"160211 20170816",160211,20170816
"160211 20170817",160211,20170817
"160211 20170818",160211,20170818
"160211 20170819",160211,20170819
"160211 20170820",160211,20170820
"160211 20170821",160211,20170821
"160211 20170822",160211,20170822
"160211 20170823",160211,20170823
"160211 20170824",160211,20170824
"160211 20170825",160211,20170825
"160211 20170826",160211,20170826
"160211 20170827",160211,20170827
"160211 20170828",160211,20170828
"160211 20170829",160211,20170829
"160211 20170830",160211,20170830
"160211 20170831",160211,20170831
"160211 20170901",160211,20170901
"160211 20170902",160211,20170902
"160211 20170903",160211,20170903
"160211 20170904",160211,20170904
"160211 20170905",160211,20170905
"160211 20170906",160211,20170906
"160211 20170907",160211,20170907
"160211 20170908",160211,20170908
"160211 20170909",160211,20170909
"160211 20170910",160211,20170910
"160211 20170911",160211,20170911
"160211 20170912",160211,20170912
"160211 20170913",160211,20170913
"160211 20170914",160211,20170914
"160211 20170915",160211,20170915
"160211 20170916",160211,20170916
"160211 20170917",160211,20170917
"160211 20170918",160211,20170918
"160211 20170919",160211,20170919
"160211 20170920",160211,20170920
"160211 20170921",160211,20170921
"160211 20170922",160211,20170922
"160211 20170923",160211,20170923
"160211 20170924",160211,20170924
"160211 20170925",160211,20170925
"160211 20170926",160211,20170926
"160211 20170927",160211,20170927
"160211 20170928",160211,20170928
"160211 20170929",160211,20170929
"160211 20170930",160211,20170930
"164416 20170701",164416,20170701
"164416 20170702",164416,20170702
"164416 20170703",164416,20170703
"164416 20170704",164416,20170704
"164416 20170705",164416,20170705
"164416 20170706",164416,20170706
"164416 20170707",164416,20170707
"164416 20170708",164416,20170708
"164416 20170709",164416,20170709
"164416 20170710",164416,20170710
"164416 20170711",164416,20170711
"164416 20170712",164416,20170712
"164416 20170713",164416,20170713
"164416 20170714",164416,20170714
"164416 20170715",164416,20170715
"164416 20170716",164416,20170716
"164416 20170717",164416,20170717
"164416 20170718",164416,20170718
"164416 20170719",164416,20170719
"164416 20170720",164416,20170720
"164416 20170721",164416,20170721
"164416 20170722",164416,20170722
"164416 20170723",164416,20170723
"164416 20170724",164416,20170724
"164416 20170725",164416,20170725
"164416 20170726",164416,20170726
"164416 20170727",164416,20170727
"164416 20170728",164416,20170728
"164416 20170729",164416,20170729
"164416 20170730",164416,20170730
"164416 20170731",164416,20170731
"164416 20170801",164416,20170801
"164416 20170802",164416,20170802
"164416 20170803",164416,20170803
"164416 20170804",164416,20170804
"164416 20170805",164416,20170805
"164416 20170806",164416,20170806
"164416 20170807",164416,20170807
"164416 20170808",164416,20170808
"164416 20170809",164416,20170809
"164416 20170810",164416,20170810
"164416 20170811",164416,20170811
"164416 20170812",164416,20170812
"164416 20170813",164416,20170813
"164416 20170814",164416,20170814
"164416 20170815",164416,20170815
"164416 20170816",164416,20170816
"164416 20170817",164416,20170817
"164416 20170818",164416,20170818
"164416 20170819",164416,20170819
"164416 20170820",164416,20170820
"164416 20170821",164416,20170821
"164416 20170822",164416,20170822
"164416 20170823",164416,20170823
"164416 20170824",164416,20170824
"164416 20170825",164416,20170825
"164416 20170827",164416,20170827
"164416 20170828",164416,20170828
"164416 20170829",164416,20170829
"164416 20170830",164416,20170830
"164416 20170831",164416,20170831
"164416 20170901",164416,20170901
"164416 20170902",164416,20170902
"164416 20170903",164416,20170903
"164416 20170904",164416,20170904
"164416 20170905",164416,20170905
"164416 20170906",164416,20170906
"164416 20170907",164416,20170907
"164416 20170908",164416,20170908
"164416 20170911",164416,20170911
"164416 20170912",164416,20170912
"164416 20170913",164416,20170913
"164416 20170914",164416,20170914
"164416 20170915",164416,20170915
"164416 20170916",164416,20170916
"164416 20170917",164416,20170917
"164416 20170918",164416,20170918
"164416 20170919",164416,20170919
"164416 20170920",164416,20170920
"164416 20170921",164416,20170921
"164416 20170922",164416,20170922
"164416 20170923",164416,20170923
"164416 20170924",164416,20170924
"164416 20170925",164416,20170925
"164416 20170926",164416,20170926
"164416 20170927",164416,20170927
"164416 20170928",164416,20170928
"164416 20170929",164416,20170929
"164416 20170930",164416,20170930
"164664 20170703",164664,20170703
"164664 20170704",164664,20170704
"164664 20170706",164664,20170706
"164664 20170707",164664,20170707
"164664 20170710",164664,20170710
"164664 20170711",164664,20170711
"164664 20170712",164664,20170712
"164664 20170713",164664,20170713
"164664 20170714",164664,20170714
"164664 20170717",164664,20170717
"164664 20170719",164664,20170719
"164664 20170721",164664,20170721
"164664 20170724",164664,20170724
"164664 20170726",164664,20170726
"164664 20170728",164664,20170728
"164664 20170731",164664,20170731
"164664 20170802",164664,20170802
"164664 20170804",164664,20170804
"164664 20170807",164664,20170807
"164664 20170809",164664,20170809
"164664 20170811",164664,20170811
"164664 20170814",164664,20170814
"164664 20170816",164664,20170816
"164664 20170818",164664,20170818
"164664 20170821",164664,20170821
"164664 20170823",164664,20170823
"164664 20170825",164664,20170825
"164664 20170828",164664,20170828
"164664 20170830",164664,20170830
"164664 20170901",164664,20170901
"164664 20170904",164664,20170904
"164664 20170905",164664,20170905
"164664 20170906",164664,20170906
"164664 20170907",164664,20170907
"164664 20170908",164664,20170908
"164664 20170911",164664,20170911
"164664 20170912",164664,20170912
"164664 20170913",164664,20170913
"164664 20170914",164664,20170914
"164664 20170915",164664,20170915
"164664 20170918",164664,20170918
"164664 20170919",164664,20170919
"164664 20170920",164664,20170920
"164664 20170921",164664,20170921
"164664 20170922",164664,20170922
"164664 20170925",164664,20170925
"164664 20170926",164664,20170926
"164664 20170927",164664,20170927
"164664 20170928",164664,20170928
"164664 20170929",164664,20170929
"165746 20170701",165746,20170701
"165746 20170702",165746,20170702
"165746 20170703",165746,20170703
"165746 20170704",165746,20170704
"165746 20170705",165746,20170705
"165746 20170706",165746,20170706
"165746 20170707",165746,20170707
"165746 20170708",165746,20170708
"165746 20170709",165746,20170709
"165746 20170710",165746,20170710
"165746 20170711",165746,20170711
"165746 20170712",165746,20170712
"165746 20170713",165746,20170713
"165746 20170714",165746,20170714
"165746 20170715",165746,20170715
"165746 20170716",165746,20170716
"165746 20170717",165746,20170717
"165746 20170718",165746,20170718
"165746 20170719",165746,20170719
"165746 20170720",165746,20170720
"165746 20170721",165746,20170721
"165746 20170722",165746,20170722
"165746 20170723",165746,20170723
"165746 20170724",165746,20170724
"165746 20170725",165746,20170725
"165746 20170726",165746,20170726
"165746 20170727",165746,20170727
"165746 20170728",165746,20170728
"165746 20170729",165746,20170729
"165746 20170730",165746,20170730
"165746 20170731",165746,20170731
"165746 20170801",165746,20170801
"165746 20170802",165746,20170802
"165746 20170803",165746,20170803
"165746 20170804",165746,20170804
"165746 20170805",165746,20170805
"165746 20170806",165746,20170806
"165746 20170807",165746,20170807
"165746 20170808",165746,20170808
"165746 20170809",165746,20170809
"165746 20170810",165746,20170810
"165746 20170811",165746,20170811
"165746 20170812",165746,20170812
"165746 20170813",165746,20170813
"165746 20170814",165746,20170814
"165746 20170815",165746,20170815
"165746 20170816",165746,20170816
"165746 20170817",165746,20170817
"165746 20170818",165746,20170818
"165746 20170819",165746,20170819
"165746 20170820",165746,20170820
"165746 20170821",165746,20170821
"165746 20170822",165746,20170822
"165746 20170823",165746,20170823
"165746 20170824",165746,20170824
"165746 20170825",165746,20170825
"165746 20170826",165746,20170826
"165746 20170827",165746,20170827
"165746 20170828",165746,20170828
"165746 20170829",165746,20170829
"165746 20170830",165746,20170830
"165746 20170831",165746,20170831
"165746 20170901",165746,20170901
"165746 20170902",165746,20170902
"165746 20170903",165746,20170903
"165746 20170904",165746,20170904
"165746 20170905",165746,20170905
"165746 20170906",165746,20170906
"165746 20170907",165746,20170907
"165746 20170908",165746,20170908
"165746 20170909",165746,20170909
"165746 20170910",165746,20170910
"165746 20170911",165746,20170911
"165746 20170912",165746,20170912
"165746 20170913",165746,20170913
"165746 20170914",165746,20170914
"165746 20170915",165746,20170915
"165746 20170916",165746,20170916
"165746 20170917",165746,20170917
"165746 20170918",165746,20170918
"165746 20170919",165746,20170919
"165746 20170920",165746,20170920
"165746 20170921",165746,20170921
"165746 20170922",165746,20170922
"165746 20170923",165746,20170923
"165746 20170924",165746,20170924
"165746 20170925",165746,20170925
"165746 20170926",165746,20170926
"165746 20170927",165746,20170927
"165746 20170928",165746,20170928
"165746 20170929",165746,20170929
"165746 20170930",165746,20170930
"170841 20170704",170841,20170704
"170841 20170719",170841,20170719
"170841 20170724",170841,20170724
"170841 20170801",170841,20170801
